id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
3639,0,0,0.3482963330825787,-0.626536310744542,-5.700638294219971,30,3782|3423|8315|3066|8196|4094|774|3887|3898|2421|6439|1852|2863|3537|8277|7147|8106|5426|4608|3676|1923|3395|6285|719|1156|4371|3001|3009|6575|4194,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.649141|0.648559|0.647362|0.642121|0.638821|0.634598|0.631290|0.630462|0.629550|0.624408|0.620881|0.617469|0.616837|0.615882|0.615757|0.613462|0.612598|0.608065|0.607852|0.607653|0.607169|0.606100|0.605134|0.605124|0.604069|0.603246|0.603210|0.603160|0.600808|0.600658
10136,1,1,0.6334253125523001,0.5469398100529947,4.199613571166992,30,13830|10723|10990|13267|10089|10061|10988|10573|10764|10663|13842|12541|10814|10468|10995|10135|13363|10090|10523|13194|13245|12451|10149|10978|11209|11227|11156|12558|13309|10953,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.877661|0.616988|0.576316|0.547572|0.544004|0.535941|0.524550|0.520022|0.517414|0.515901|0.514470|0.512510|0.507433|0.505091|0.500447|0.499326|0.498740|0.498334|0.498316|0.493937|0.490617|0.489738|0.489450|0.487596|0.486388|0.482600|0.478769|0.477935|0.477651|0.477504
7102,0,0,0.3666793940567258,-0.5464888998257217,-3.645902156829834,30,3974|13662|4321|4689|6142|3141|8487|3039|1841|4524|7861|4530|7031|2241|5189|4837|8245|4940|5589|6236|3677|2416|8500|8513|1956|3684|6060|8169|8503|5144,0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.719944|0.616129|0.602946|0.601690|0.596336|0.595710|0.594776|0.594169|0.589698|0.589170|0.586669|0.585845|0.584283|0.579311|0.577374|0.576954|0.576106|0.575105|0.574225|0.574010|0.573770|0.573718|0.572414|0.572088|0.571680|0.570707|0.568050|0.566723|0.565693|0.564806
4502,0,0,0.39517587329978776,-0.42560680143294793,-1.8839772939682007,30,5988|1773|6965|3113|3015|5258|6955|4981|5845|3473|6396|4558|8127|2365|5196|3531|2306|3190|3631|8408|8014|3792|209|108|5509|3886|4689|3799|4851|4762,0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0,0.550092|0.541336|0.538832|0.532797|0.522584|0.520830|0.508843|0.507451|0.505928|0.502424|0.500697|0.495338|0.494629|0.494047|0.487993|0.486701|0.480359|0.480030|0.479187|0.478921|0.476910|0.473693|0.472113|0.471502|0.470917|0.469766|0.469066|0.468585|0.467610|0.467365
3387,0,0,0.3857053421874804,-0.46540099600309964,-1.751690149307251,30,3734|7132|3002|8141|4611|3909|4699|3949|2964|4097|5456|797|5455|8227|4015|5231|6320|4270|5501|5383|6340|5410|5553|1780|4504|5657|3384|7375|5795|4338,0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.566445|0.561627|0.557259|0.555701|0.548402|0.543455|0.541813|0.541517|0.538076|0.537330|0.535477|0.535111|0.534828|0.534507|0.532756|0.531512|0.531375|0.530626|0.528005|0.527922|0.525417|0.522864|0.521915|0.521632|0.521533|0.521490|0.520853|0.520763|0.520712|0.520076
10472,1,1,0.6563311741871733,0.6469870222512112,5.471730709075928,30,10406|10209|10274|11539|10510|10478|10854|10543|10577|12462|12550|10582|10539|10767|10501|10208|10966|11318|10172|11597|11193|10535|12531|10046|13752|10297|10769|10793|10560|10040,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1,0.717577|0.706793|0.703157|0.700446|0.689452|0.687886|0.682474|0.678948|0.678693|0.676241|0.670890|0.669909|0.667036|0.662146|0.659115|0.657940|0.654726|0.654647|0.654328|0.654163|0.653844|0.653504|0.653455|0.651414|0.650603|0.647561|0.647434|0.646579|0.646220|0.646105
7220,1,1,0.6490355745561766,0.614802663300627,4.852531433105469,30,7688|7536|7424|1893|655|7577|2131|884|40|539|3308|7813|7566|7535|7524|7668|7422|7879|1558|2525|7640|150|252|82|7236|7652|7348|7330|737|7059,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.738315|0.655978|0.633543|0.628837|0.626555|0.624753|0.619379|0.618090|0.610825|0.609594|0.605450|0.597303|0.596576|0.593312|0.593235|0.588182|0.583717|0.580066|0.579491|0.579131|0.578761|0.570496|0.569078|0.567108|0.562122|0.558140|0.555296|0.553938|0.547633|0.542230
12486,1,1,0.6149453244262669,0.46814802180054366,4.04088020324707,30,11173|11132|10176|11627|10199|10235|10517|11206|10170|13097|10223|10531|10189|10068|11254|11276|10334|10206|10767|10209|10158|13790|11129|12108|10200|11188|11539|10543|10794|10454,1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.669276|0.665478|0.663472|0.655513|0.652479|0.641772|0.631780|0.627670|0.622944|0.621495|0.620247|0.615235|0.615067|0.607465|0.603885|0.603810|0.601275|0.598902|0.597595|0.596428|0.594691|0.594642|0.590975|0.590052|0.589815|0.589588|0.588403|0.587352|0.586935|0.586501
12363,0,0,0.3658511272026471,-0.5500572476335751,-3.373469591140747,30,12359|12228|12378|12367|12360|11760|12208|11880|12364|12260|11236|10885|11777|11747|12175|11905|11702|12119|12012|11979|12272|12374|12196|12236|12204|12107|11482|11279|12212|12394,0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0,0.782164|0.778257|0.772867|0.719037|0.711012|0.692158|0.682159|0.660194|0.657837|0.646170|0.645499|0.643646|0.641931|0.641335|0.639186|0.634008|0.633712|0.632650|0.622772|0.616635|0.616324|0.615990|0.614934|0.614143|0.611057|0.610983|0.605922|0.604340|0.599545|0.599231
11817,0,1,0.5457845982540792,0.18365285050484442,2.160435199737549,30,11811|10754|12380|11789|11658|10649|10481|10278|12220|11661|11800|10305|10482|10314|12323|13328|10952|11326|10790|12649|10743|10776|12235|11796|13146|11915|12232|12324|12028|12349,0|1|0|0|1|1|1|1|1|1|0|1|1|1|0|1|1|0|1|0|1|1|0|1|0|0|0|1|0|1,0.783467|0.772302|0.758711|0.743985|0.727239|0.714349|0.711808|0.709049|0.703443|0.703239|0.694065|0.693262|0.688780|0.684987|0.682740|0.681201|0.679434|0.675508|0.675360|0.673898|0.670783|0.667044|0.666743|0.666212|0.665324|0.665278|0.664825|0.664770|0.664116|0.656313
11195,1,1,0.670758307027525,0.7116167637609666,5.8148651123046875,30,10793|10478|11118|10543|10209|10454|12531|10539|10791|10767|10172|12547|10531|11132|10560|10771|10492|10530|10444|10208|11043|10612|13223|10470|10223|10614|13097|11539|10794|13061,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.807086|0.790872|0.787751|0.785532|0.777652|0.776392|0.772403|0.769908|0.763832|0.763191|0.762566|0.759704|0.757090|0.756453|0.755421|0.753951|0.753863|0.742887|0.742585|0.742170|0.741790|0.740731|0.739805|0.739483|0.738849|0.736566|0.736042|0.734717|0.734497|0.733299
10984,1,1,0.5650685600545734,0.2617586596678662,0.5796043872833252,30,10664|13765|13320|13195|13608|10978|13267|5575|13054|13124|11227|10964|11919|11158|12631|10959|13596|10827|12393|522|13138|10474|10217|11841|10363|10977|12299|10415|12603|11690,1|0|1|1|1|1|1|0|1|1|1|1|0|1|0|1|1|1|0|1|0|1|1|0|1|1|1|1|0|0,0.679979|0.555965|0.549561|0.535555|0.527435|0.525338|0.525203|0.524404|0.514046|0.505703|0.505653|0.505514|0.504449|0.499989|0.494617|0.487633|0.485892|0.485845|0.485475|0.484309|0.483068|0.482502|0.479661|0.478985|0.475558|0.474440|0.473240|0.467074|0.466713|0.466282
12542,1,1,0.6435120065445515,0.5906401247106573,4.736209869384766,30,13381|10941|12361|10771|10543|10150|11114|10478|10932|10905|10716|10085|12539|10914|10660|10567|10484|13598|12473|12531|10880|10403|10943|10667|10471|10946|10400|10071|10245|10755,1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.935466|0.690585|0.689592|0.683252|0.666535|0.663802|0.663802|0.660870|0.657921|0.651554|0.651162|0.648713|0.645877|0.645200|0.641882|0.640406|0.640256|0.639997|0.639972|0.635532|0.634147|0.631720|0.630437|0.623414|0.620452|0.618998|0.618490|0.618178|0.617391|0.615864
11490,0,1,0.5314971421318871,0.1261556190829123,1.0247589349746704,30,10789|12521|10795|11492|11627|10527|13296|10963|10351|12547|10657|10189|10770|10317|10223|10531|11805|11662|11491|12018|10071|10430|11788|10305|10040|12027|10875|11386|11626|11431,0|1|1|0|0|1|1|0|1|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0,0.727273|0.720920|0.706249|0.680692|0.672580|0.672094|0.667143|0.664382|0.656506|0.647496|0.645423|0.642439|0.639536|0.638875|0.637645|0.631333|0.629502|0.629445|0.629251|0.629241|0.628522|0.628092|0.625503|0.624243|0.624011|0.623517|0.623371|0.622277|0.622076|0.620101
3382,0,0,0.4671708345696015,-0.13150585409133664,-1.1301769018173218,30,11699|13451|11631|6885|5034|555|12072|10583|5867|5975|8121|1081|13173|4654|7049|4713|12650|12325|3986|4028|2410|1261|10374|8402|11370|11933|13513|11665|3695|3132,0|0|0|1|0|1|0|1|0|0|0|1|1|1|0|0|0|0|0|0|0|1|1|0|1|0|0|0|1|1,0.436192|0.407437|0.407110|0.403598|0.399343|0.395073|0.391943|0.390500|0.389056|0.386515|0.383205|0.377866|0.375023|0.373985|0.368642|0.367827|0.366244|0.365128|0.364448|0.364179|0.363373|0.361561|0.361128|0.360690|0.359767|0.359684|0.359223|0.358991|0.358427|0.358305
1436,0,0,0.3899565212969115,-0.44749498213491135,-4.360192775726318,30,3436|3560|4475|6522|5914|4591|3313|362|3041|7150|2030|5589|3666|8222|6901|8101|6282|6919|6637|4585|1274|3945|3439|3196|7831|4694|5853|7537|8346|6210,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.491411|0.479825|0.459422|0.457728|0.455216|0.451985|0.450159|0.447313|0.444720|0.444117|0.443366|0.440677|0.439410|0.436281|0.434958|0.434412|0.432350|0.431915|0.430410|0.428950|0.428822|0.425678|0.422774|0.422597|0.420915|0.420365|0.419957|0.418488|0.417749|0.417088
8071,1,1,0.625598693112716,0.5133808649996275,5.417512893676758,30,7265|2629|7439|7340|1084|1055|7440|7520|279|786|7602|7431|1510|4599|7642|731|939|8047|7290|98|4474|7473|1110|1511|1414|2658|1755|7908|7461|7710,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0,0.623628|0.617550|0.611453|0.598597|0.579577|0.571900|0.571527|0.570412|0.568856|0.568189|0.567455|0.558463|0.557174|0.554151|0.548541|0.543988|0.541362|0.537234|0.536526|0.535843|0.535326|0.534914|0.529641|0.523820|0.522671|0.521629|0.518477|0.517497|0.516057|0.514077
8151,1,0,0.4830462166356744,-0.067841140941907,0.10659310221672058,30,6764|28|6179|7236|6168|6997|1790|523|3645|5504|7845|4582|6698|3437|2359|978|600|2418|7657|6415|2854|550|1910|2527|7643|696|2659|912|293|345,0|1|0|1|0|0|0|1|0|1|1|0|0|0|1|1|0|1|1|0|0|1|1|0|0|1|1|0|1|1,0.609995|0.571132|0.555695|0.550944|0.543003|0.540249|0.538856|0.531505|0.528555|0.522114|0.520022|0.517338|0.516404|0.512436|0.510624|0.510269|0.510009|0.508534|0.507419|0.506220|0.505343|0.504699|0.504394|0.504131|0.504090|0.503665|0.502570|0.501469|0.498928|0.498482
4416,0,0,0.36822527546220957,-0.5398379696312771,-3.606529712677002,30,4715|8475|5287|4466|7715|13904|2972|4878|4770|8374|4276|6817|3540|2026|3578|428|3760|6177|6226|2247|13166|7119|6392|4066|2793|5826|3777|1439|5685|4018,0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.648206|0.625439|0.623135|0.596874|0.587844|0.581306|0.581231|0.580104|0.578336|0.571507|0.569679|0.565812|0.562518|0.561327|0.559903|0.557831|0.557451|0.554603|0.554547|0.553186|0.551722|0.551559|0.551034|0.550280|0.548630|0.547902|0.547224|0.546995|0.545011|0.544700
6649,0,0,0.35904078079672697,-0.5795298567382238,-1.1340683698654175,30,2868|9|5999|6185|6326|6730|7982|6723|2707|5880|6044|8184|6997|2108|2077|13587|6570|2482|5383|5148|7742|2333|8191|3555|4778|8427|2857|5090|6933|437,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0,0.684312|0.658830|0.642681|0.625430|0.621604|0.613970|0.600275|0.597652|0.595877|0.593272|0.589533|0.585674|0.585295|0.584089|0.583179|0.582848|0.581025|0.580806|0.575432|0.568523|0.567298|0.559575|0.559524|0.559007|0.558855|0.556653|0.555704|0.555380|0.552409|0.549482
10211,1,1,0.5850599866285299,0.3435804195301507,2.27583909034729,30,12473|10795|12501|10351|12074|11033|13613|10543|12361|10799|11039|10725|10567|10517|11132|10189|10244|11188|11488|13358|12344|11656|10949|10773|10321|10223|10767|11937|12500|10471,1|1|1|1|0|1|1|1|0|1|1|1|1|1|0|1|1|1|0|1|1|1|1|1|1|1|1|0|1|1,0.615605|0.564975|0.546031|0.529833|0.521065|0.519451|0.510454|0.503692|0.501677|0.499229|0.498528|0.495447|0.495048|0.490854|0.489456|0.489442|0.489382|0.489282|0.488610|0.487219|0.485680|0.485511|0.485349|0.485156|0.483219|0.481790|0.481582|0.480214|0.479938|0.479807
3815,0,0,0.3688758444223047,-0.5370424807712596,-4.258556842803955,30,5163|2088|1831|4274|4260|2265|2317|4042|3976|3872|3913|5585|6715|4437|2710|2301|8315|175|2674|7085|6410|4156|3611|3921|8363|8240|2364|2159|6225|8278,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.553268|0.552107|0.546627|0.544583|0.541898|0.541831|0.541235|0.540659|0.539785|0.538089|0.535426|0.534111|0.533997|0.533348|0.531784|0.528203|0.525478|0.524837|0.523563|0.523393|0.523190|0.522731|0.521754|0.521711|0.521176|0.520189|0.519544|0.519497|0.519320|0.518743
1824,0,0,0.35747093625865994,-0.5863579894906731,-3.9765281677246094,30,2642|2442|7146|2302|2724|1919|2011|2861|66|1831|1804|2352|2576|2762|2168|6676|2304|2335|5588|2648|2499|4138|8546|2035|4765|2082|979|2793|3416|2416,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.795957|0.601780|0.598030|0.594031|0.577894|0.576498|0.575648|0.575357|0.573196|0.571741|0.569820|0.568706|0.568599|0.562386|0.561999|0.561268|0.558985|0.557041|0.555799|0.554237|0.552630|0.551341|0.551145|0.550123|0.548062|0.545722|0.543368|0.543321|0.542978|0.542628
13754,0,0,0.39107815882327174,-0.4427824851646218,-2.301995038986206,30,6411|4979|85|6834|4379|1147|4114|6833|6227|13134|1988|4918|3578|3428|4166|4460|4085|8088|5881|3357|2944|6933|4016|3868|2826|6291|6211|692|8235|3966,0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0,0.570643|0.541078|0.540777|0.530438|0.527850|0.526321|0.522755|0.519869|0.517706|0.517275|0.517032|0.514212|0.513371|0.511365|0.507262|0.506119|0.505565|0.504243|0.501161|0.499296|0.499292|0.499026|0.498942|0.497358|0.496627|0.495312|0.492411|0.491790|0.491781|0.491321
13794,1,1,0.6138751080663726,0.46363062903445257,2.5451183319091797,30,10935|10928|6697|13280|10930|13332|10924|10114|10716|11254|10938|10891|10890|10660|11126|10150|11114|11711|13474|10941|13867|10947|11009|13124|11233|13097|11383|10932|13517|11553,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1|1|0|1|0|0,0.594028|0.578354|0.577000|0.560955|0.547350|0.544463|0.539394|0.536026|0.535357|0.529441|0.525191|0.514467|0.509021|0.507318|0.506368|0.501717|0.501717|0.500834|0.498358|0.492041|0.491617|0.491167|0.485998|0.485997|0.485627|0.485322|0.485231|0.483681|0.478365|0.478365
8455,0,0,0.3565858191916991,-0.5902137170555771,-4.432986736297607,30,6964|4469|4410|4629|5930|3508|4611|3901|5243|2699|5122|3217|4063|6255|8179|3000|1956|2245|2024|3620|4957|4101|2449|8219|6694|2301|4424|3802|6208|3073,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.614785|0.612354|0.611696|0.604442|0.601799|0.597271|0.593119|0.591917|0.589655|0.588388|0.585373|0.582144|0.581560|0.579887|0.578884|0.575999|0.575087|0.574467|0.574195|0.574179|0.573651|0.572064|0.571671|0.567993|0.567470|0.567100|0.566032|0.564276|0.563504|0.563291
6628,0,0,0.34680107651144887,-0.6331303640078473,-4.579102993011475,30,7002|2236|2555|5699|6156|2216|3544|2468|2218|1936|6087|6696|3481|2367|5559|3862|5721|4338|8127|8076|2089|6833|3428|1282|2989|5170|4751|2724|25|2265,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.672311|0.661107|0.654540|0.652146|0.651803|0.647026|0.645069|0.640485|0.632346|0.629967|0.623293|0.622557|0.622500|0.619602|0.615924|0.615341|0.612738|0.609911|0.606883|0.604841|0.604571|0.602885|0.602211|0.601256|0.601135|0.599899|0.599464|0.598953|0.597782|0.597545
13848,1,1,0.6751329311448341,0.7314935267612498,7.055384635925293,30,10150|11114|13842|13097|13028|13322|13694|11009|10975|12539|13186|10232|10997|10086|11180|13132|10457|10593|10900|13112|10085|10966|10080|10466|10172|10988|11257|10090|13790|13865,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.775937|0.775937|0.770237|0.769237|0.755747|0.746044|0.731694|0.724849|0.723940|0.721439|0.717401|0.716905|0.711945|0.708991|0.708590|0.706424|0.704814|0.704562|0.703798|0.703385|0.701065|0.700492|0.700097|0.699477|0.697637|0.697044|0.696782|0.696147|0.694442|0.690485
5892,0,0,0.3425135826879982,-0.6521127913587836,-7.486321449279785,30,4867|6522|213|6635|6088|4694|3835|4220|7057|7033|4341|3398|5662|7144|6416|3995|6869|3472|3787|8308|6811|94|4344|5629|6818|3792|382|3097|8267|4084,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.685108|0.668958|0.666869|0.661435|0.660033|0.655684|0.653334|0.651585|0.651296|0.650308|0.649466|0.649427|0.647011|0.645696|0.641087|0.640402|0.640228|0.640121|0.637687|0.637625|0.635101|0.634286|0.634232|0.631152|0.631064|0.630010|0.629545|0.628960|0.628896|0.627378
10193,1,0,0.4483799292893411,-0.2072186021394627,-0.03856642171740532,30,10343|10195|10218|13067|12152|12460|12348|5994|11669|12132|12386|11229|10674|12365|12147|11491|12234|11378|12145|11953|12118|11514|11300|10371|11128|12221|13584|10972|11413|11562,1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0,0.571089|0.566992|0.547136|0.538846|0.505623|0.500965|0.498484|0.492231|0.485424|0.481219|0.479463|0.477327|0.475221|0.473148|0.468799|0.468085|0.463645|0.462509|0.460694|0.458031|0.456436|0.455491|0.455457|0.453963|0.452344|0.450565|0.450476|0.449461|0.448782|0.446476
12121,0,0,0.3340007089429478,-0.6901454905027984,-2.497218370437622,30,12151|12127|11096|11905|12126|12146|12132|12148|12118|12394|12137|12147|12124|12139|11339|12129|12234|11102|12154|11473|12119|11099|12117|12236|11097|12389|12142|11747|12136|12141,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0,0.900055|0.789321|0.761562|0.753499|0.727384|0.724363|0.717781|0.716606|0.694561|0.689532|0.686751|0.684418|0.676594|0.659965|0.659935|0.652148|0.649410|0.646282|0.640910|0.623588|0.621019|0.620799|0.619450|0.609394|0.606648|0.598765|0.598345|0.597909|0.595294|0.594840
1344,0,0,0.35481361314798526,-0.597946628703866,-4.397752285003662,30,2458|2707|3390|5701|2177|6658|6013|4009|2277|5880|3416|2794|5170|2576|6823|7207|2414|1787|2289|4936|2499|5613|1068|1786|4544|2335|3555|2218|3764|4403,0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.727557|0.717245|0.698732|0.696793|0.694238|0.691299|0.681389|0.677587|0.672493|0.672085|0.670677|0.667561|0.667254|0.662469|0.662338|0.659067|0.658161|0.658125|0.656095|0.655746|0.654743|0.652566|0.650060|0.649555|0.648615|0.648116|0.648049|0.647977|0.647762|0.646934
4471,0,0,0.39390057895392466,-0.43094549396986603,-2.779111623764038,30,308|193|995|221|5380|5313|8227|5974|6995|4453|1308|1386|6057|3709|4358|3830|4129|4553|338|4689|1904|5164|7982|4239|4611|4563|4280|8342|8164|4682,0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.595625|0.591804|0.585172|0.585172|0.575224|0.574901|0.572472|0.568500|0.565378|0.563765|0.562919|0.562806|0.562764|0.562391|0.561140|0.558937|0.556785|0.555424|0.555251|0.555191|0.552345|0.552201|0.551860|0.551494|0.551353|0.551333|0.550541|0.549846|0.549315|0.548759
6342,0,0,0.3596476489443285,-0.5768937741556476,-3.4138176441192627,30,8254|4165|3947|4256|3527|5969|4309|4031|4020|3327|4334|5358|7117|4957|7504|4118|13087|1132|13766|456|5008|6995|3978|5758|7252|7360|7828|8093|6055|8443,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0,0.660824|0.646052|0.644406|0.632276|0.627620|0.627410|0.602792|0.598442|0.592310|0.581142|0.566822|0.566816|0.555734|0.546913|0.544291|0.542699|0.541930|0.540541|0.536669|0.536579|0.535025|0.532279|0.531372|0.531286|0.529716|0.529229|0.526435|0.525425|0.524869|0.524282
11044,1,1,0.618523361790608,0.4832853506329239,3.627488851547241,30,10232|10568|11014|11020|12473|11038|10086|11039|10877|10361|11026|11032|10080|11272|10880|12483|10835|10092|10107|12475|12482|13176|13911|11113|10245|10143|10085|11041|10814|10466,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.520799|0.515615|0.497214|0.491697|0.491571|0.487057|0.483497|0.479498|0.479391|0.479131|0.478003|0.476864|0.475157|0.474766|0.473062|0.472979|0.472640|0.472564|0.469914|0.468756|0.465506|0.464172|0.462820|0.457161|0.456216|0.455696|0.455615|0.455433|0.450767|0.450146
5954,0,0,0.36433637496340987,-0.5565919840207664,-3.122366189956665,30,2890|4306|6483|2901|2899|2926|5964|7188|4158|7157|6061|2914|7190|5776|2865|2882|5254|2880|4179|2920|4323|5342|5934|6938|6598|6233|6500|2912|6318|12606,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.641878|0.591502|0.591254|0.589076|0.578214|0.573899|0.568164|0.564256|0.560075|0.555882|0.547742|0.542302|0.538230|0.533202|0.525854|0.523560|0.519678|0.513889|0.512934|0.512436|0.512043|0.510231|0.508418|0.507255|0.506808|0.505415|0.504025|0.503483|0.502191|0.499425
12302,0,1,0.5223367222260276,0.08940639720168166,0.43656811118125916,30,11363|11128|10993|10733|11458|10887|10994|10922|11527|10889|11254|12365|11024|11488|10407|10727|10891|12392|13039|11263|10545|10600|11553|11367|11320|10715|10338|11244|11936|11033,0|1|1|1|0|0|1|1|1|0|1|0|1|0|1|1|1|0|1|1|1|1|0|0|0|0|1|1|0|1,0.965076|0.548445|0.537378|0.533369|0.506333|0.503196|0.502754|0.500814|0.494331|0.489772|0.488458|0.486630|0.486037|0.483070|0.479547|0.476375|0.472622|0.472216|0.471830|0.466638|0.466406|0.465184|0.465031|0.461515|0.460281|0.458959|0.457895|0.456636|0.449809|0.447304
12224,0,0,0.4334738656358435,-0.2676917049192613,-0.17536988854408264,30,12230|12226|11783|12225|12365|11128|12229|10922|12223|11431|10711|12392|11662|11363|13035|11245|11505|11677|11319|11928|11881|12376|11491|10994|10891|12389|11601|11514|11645|11430,0|0|0|1|0|1|0|1|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0|0|0|0|0,0.697477|0.639176|0.623775|0.607557|0.593531|0.589560|0.570868|0.562906|0.558617|0.558486|0.555532|0.535526|0.528816|0.523801|0.521340|0.519909|0.517263|0.516905|0.513270|0.512546|0.510927|0.508605|0.505021|0.504778|0.502832|0.502621|0.501533|0.501273|0.500507|0.500328
13480,1,1,0.6413738359587756,0.5813319742038686,5.016215801239014,30,13842|13097|11009|10717|11690|13156|10769|13360|11257|13124|13905|13322|10090|13245|11122|10478|10403|13223|10433|12473|13734|10771|11233|12547|13690|12475|10756|13306|10642|11126,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.709154|0.694280|0.673426|0.669437|0.669331|0.663693|0.654974|0.653140|0.652761|0.648560|0.648098|0.646286|0.645756|0.645655|0.639118|0.638631|0.637587|0.636468|0.633947|0.633454|0.632305|0.631278|0.630055|0.629614|0.629255|0.628393|0.628180|0.627835|0.627034|0.625830
13036,1,1,0.5225371533351745,0.09020973931076706,2.048799753189087,30,8035|1422|348|1175|7546|7675|1444|7402|7799|323|294|119|7632|1080|7714|7403|62|821|1190|1122|1|188|7372|288|7887|1843|13746|2544|1455|8225,1|0|0|0|1|1|1|1|0|0|1|0|1|1|1|0|1|1|0|0|1|0|1|1|1|1|1|0|1|0,0.739413|0.715211|0.713446|0.708823|0.703891|0.683430|0.660055|0.630590|0.624343|0.620368|0.616944|0.612442|0.596271|0.593559|0.592359|0.583737|0.577939|0.577057|0.575111|0.568490|0.566962|0.564876|0.552283|0.552224|0.546965|0.545125|0.544214|0.542998|0.540754|0.539632
